txt_id,sentence_id,sentence_txt
ecv-fragment05,1159,It is L_also to be M_found in M_stronger or M_weaker M_versions of more L_cautious L_academic L_thought .
ecv-fragment05,1160,"In L_Escape from L_Childhood ( 1974 ) , L_John L_Holt M_notes that L_children are , in L_fact , L_capable of a L_great L_deal more than L_modern L_society M_allows them to be ."
ecv-fragment05,1161,"He M_sees L_childhood as a L_fairly L_modern M_invention M_designed to M_fit L_adult L_rather than L_children 's L_needs , and an L_oppressive M_invention at that ."
ecv-fragment05,1162,"He L_suggests that L_children should be M_given a L_comprehensive M_range of L_civil and L_legal L_rights L_including the L_right to L_vote , to L_manage their own L_financial L_affairs , to M_direct and L_manage their own L_education and to M_control their own L_sex L_lives and"
ecv-fragment05,1163,"to M_make and M_enter into , on a L_basis of L_mutual L_consent , L_quasifamilial L_relationships outside L_one 's M_immediate L_family — i.e. the L_right to L_seek and L_choose L_guardians other than one 's own L_parents and to be L_legally L_dependent on them ."
ecv-fragment05,1164,"( L_Holt , 1974 , p. 16 )"
ecv-fragment05,1165,"This is L_also the M_view L_put L_forward by L_John L_Harris , though in L_less L_specific L_terms ."
ecv-fragment05,1166,"Like L_Holt , L_Harris L_believes that the L_so-called L_incompetence of L_children is an L_adult M_invention L_imposed on L_children for L_adults ' L_convenience ."
ecv-fragment05,1167,"He M_makes a M_firm L_proposal that the L_age of L_majority should be L_gradually M_reduced to 10 L_years , and L_remarks :"
ecv-fragment05,1168,"We must L_remember that to L_deny L_someone M_control of their own L_lives is to L_offer them a most L_profound L_insult , not to L_mention the which the L_frustration of their L_wishes and the M_setting at M_naught of their own L_plans for themselves will M_add ."
ecv-fragment05,1169,L_Perhaps we should M_conduct L_annual L_examinations from an L_early L_age to be L_sure that we do as L_little of this L_sort of M_damage as L_possible ?
ecv-fragment05,1170,"( L_Harris , 1982 , p. 49 )"
ecv-fragment05,1171,"Now L_Holt and L_Harris both have L_many M_wise , M_enlightened and M_humane M_observations to M_make about some of the L_injustices which we L_inflict upon L_children , but as these L_remarks M_show , M_putting them L_right without L_inflicting L_equally L_grave L_injustice is no L_easy L_matter ."
ecv-fragment05,1172,"Both of them L_appear to M_suffer from a M_form of L_mental M_myopia in L_imagining the L_consequences of such L_proposals , and I am not here M_referring only to L_Mill-type L_consequences of L_harm L_brought about by L_unwise L_decisions ."
ecv-fragment05,1173,"What , we may L_ask L_Holt , L_happens to the L_child who , L_dissatisfied at L_home , L_seeks in L_vain for L_guardians who would M_suit him ?"
ecv-fragment05,1174,What if no L_one L_wants him ?
ecv-fragment05,1175,Our L_papers are L_currently M_full of ‘ M_hard-to-place ’ L_children in L_local L_authority L_care L_advertising for L_foster or L_adoptive L_parents .
ecv-fragment05,1176,In such a M_situation the L_skilled L_care of L_social L_workers is L_crucial to L_ensuring that an L_unwanted M_by-product of L_success for some L_children is not the L_total M_destruction of L_self-esteem for L_others .
ecv-fragment05,1177,"What , we may L_ask L_Harris , L_happens to the L_child who L_repeatedly L_fails his L_annual L_examination ?"
ecv-fragment05,1178,"To L_impose such a L_test on L_children would be a L_particularly L_invidious M_way of L_discriminating against them , unless L_Harris has in L_mind that we should all L_undergo such L_examination ."
ecv-fragment05,1179,He might then be M_open to M_bitter L_objections from L_many L_adults .
ecv-fragment05,1180,"These two L_suggestions , M_far from being L_enlightened M_liberation of all L_children , are L_actually L_oppression of a M_deeply M_damaging L_kind to at L_least some , and L_Harris 's L_suggestion M_contains a M_capacity L_criterion in M_disguise ."
ecv-fragment05,1181,"In any L_case , it would be L_dishonest to L_pretend that L_Mill-type L_consequences are not L_relevant here ."
ecv-fragment05,1182,L_Suppose L_Holt 's 6-year-old does L_opt out of L_school ?
ecv-fragment05,1183,What L_happens to her then ?
ecv-fragment05,1184,What L_happens if her L_father is L_unwilling or L_unable to L_stay at L_home with her ?
ecv-fragment05,1185,Is it any L_better to L_oblige her to L_go L_abseiling or L_butterfly-catching L_instead ?
ecv-fragment05,1186,"L_However L_much she may L_enjoy such L_pursuits , there will be L_times when she would L_actually L_rather L_wander the L_streets L_unaccompanied ."
ecv-fragment05,1187,"L_Given that L_Holt is L_presumably not L_volunteering himself to M_take L_care of her , who will ?"
ecv-fragment05,1188,His M_view that L_letting L_children L_run in and out of L_busy L_airports L_smartly L_avoiding the L_traffic is L_perfectly L_reasonable L_depends upon a M_conception of a L_child which is M_far M_narrower than L_even the L_sex L_divide .
ecv-fragment05,1189,"L_Holt 's L_child is L_actually the M_Artful M_Dodger ; L_mercifully , not all L_children are ."
ecv-fragment05,1190,There are other L_difficulties too .
ecv-fragment05,1191,"It is not M_clear whether or not L_Harris L_thinks that L_children of 10 should be L_obliged to L_take on M_full L_political L_status whether or not they L_want to , but L_Holt L_clearly does not ."
ecv-fragment05,1192,"He L_proposes that ‘ the L_rights , L_privileges , L_duties , L_responsibilities of L_adult L_citizens be M_made L_available to any L_young L_person , of whatever L_age , who L_wants to M_make L_use of them ’ ( L_Holt , 1974 , p. 15 ) ."
ecv-fragment05,1193,"If L_Holt L_thinks that this L_proposal would M_remove an L_arbitrary M_boundary M_line between L_adults and L_children , then he is L_mistaken ."
ecv-fragment05,1194,"The M_point about an L_adult L_citizen is that he has these L_rights , L_privileges , L_duties and L_responsibilities whether or not he L_wants them ."
ecv-fragment05,1195,"He may not M_exercise his L_rights or he may L_shirk his L_duties , but he can not L_forgo them ."
ecv-fragment05,1196,"They are not just L_available to him , they are his ."
ecv-fragment05,1197,That is what being a L_citizen M_involves .
ecv-fragment05,1198,L_Rights and L_privileges do not L_pose any L_particular L_problems in the L_case of L_children .
ecv-fragment05,1199,"L_Holt can and does L_believe that L_children should have them as L_adults do , and then M_leaves it up to the L_child to L_decide whether or not to M_exercise them ."
ecv-fragment05,1200,But the same can not be M_said for L_duties and L_responsibilities .
ecv-fragment05,1201,L_Failure to M_exercise one 's L_rights may be L_morally L_neutral ; L_failure to L_carry out one 's L_duties is not .
ecv-fragment05,1202,"It would be L_perfectly L_possible to M_give the L_rights to L_children without L_imposing the L_duties on them , the L_one does not M_entail the other , but we would then L_still be M_distinguishing between L_adults and L_children as L_citizens ."
ecv-fragment05,1203,L_Children L_still would not have M_full L_political L_status .
ecv-fragment05,1204,L_Duties and L_responsibilities are not L_merely L_available to a L_citizen ; they are an M_integral M_part of being a L_citizen .
ecv-fragment05,1205,L_Holt does not L_want L_children to be L_obliged to L_take on any of these L_responsibilities and he M_manages to M_make his M_point by M_concentrating L_solely on the L_rights so that he can L_remark :
ecv-fragment05,1206,"I do not M_say , L_either , that these L_rights and L_duties should be M_tied into one M_package , that if a L_young L_person L_wants to L_assume any of them , he must L_assume them all ."
ecv-fragment05,1207,He should be L_able to M_pick and L_choose .
ecv-fragment05,1208,"( L_Holt , 1974 , p. 16 )"
ecv-fragment05,1209,"If he can ‘ M_pick and L_choose ’ , I L_suggest , he is not a L_citizen , he does not have M_full L_political L_status and he is L_quite M_distinguishable on these M_grounds L_alone from the L_adults around him who do not have this L_option ."
ecv-fragment05,1210,"L_Holt and L_Harris both , in the M_end , M_face the same L_problem ."
ecv-fragment05,1211,"They M_attack the L_status L_quo by M_pointing out that the L_reasons M_given for L_denying L_rights to L_children are L_bad L_reasons , and then L_explicitly or L_implicitly L_deny them L_duties for no L_reason at all ."
ecv-fragment05,1212,"Whatever L_else such a L_strategy may M_achieve , it L_certainly does not M_manage to M_produce a M_situation in which L_children are L_politically M_indistinguishable from L_adults and it M_rests on M_premises which , unless they can be M_defended , M_gain L_nothing for any M_defence to the M_charge of L_arbitrariness ."
ecv-fragment05,1213,"WHEN IN L_DOUBT , M_GO M_BACK TO L_ARISTOTLE"
ecv-fragment05,1214,The L_trouble with all the M_views which we have M_looked at is that they M_tie the L_notion of M_autonomy M_firmly and L_solely to that of L_knowledge M_interpreted in either a M_broad or M_narrow M_sense .
ecv-fragment05,1215,That it is M_firmly M_tied must be L_correct ; the L_inhabitants of M_Brave M_New M_World are not M_autonomous L_precisely because they are L_denied M_access to L_relevant L_information .
ecv-fragment05,1216,L_Relevant L_knowledge is a L_precondition of M_autonomy but it is not M_synonymous with it .
ecv-fragment05,1217,L_Aristotle M_said L_something very L_interesting in that M_extract from the L_Politics which I L_quoted L_earlier ; he M_said that L_women have a L_deliberative L_faculty but that it L_lacks M_full M_authority .
ecv-fragment05,1218,What did he L_mean ?
faj-fragment17,1641,TWENTY-EIGHT
faj-fragment17,1642,L_Nairobi .
faj-fragment17,1643,"We L_start with a L_young L_man , L_Thomas L_Fairfax , in L_military L_khaki and L_flying L_jacket , L_climbing into his L_old L_biplane and L_taxiing down a L_runway ."
faj-fragment17,1644,"He L_adjusts the L_flaps , L_zips up his L_jacket , L_pulls down his L_goggles ."
faj-fragment17,1645,"The L_runway is L_simply a L_strip of L_grass , L_cleared of L_rocks ."
faj-fragment17,1646,The L_plane M_lurches into L_motion .
faj-fragment17,1647,It L_bounces L_alarmingly as it M_gathers L_speed .
faj-fragment17,1648,"A few L_Africans , L_clutching L_sticks and L_wearing L_skins , L_watch the L_plane as it M_turns , M_pauses , and then L_accelerates , M_leaving a M_cloud of L_dust ."
faj-fragment17,1649,"The L_plane M_climbs M_reluctantly , one L_set of M_wings M_dipping M_drunkenly ."
faj-fragment17,1650,L_Soon it is L_passing over the L_spectacular L_Rift L_Valley .
faj-fragment17,1651,"There is no M_sign of L_civilization , but L_herds of L_zebra and L_wildebeest and M_clumps of L_elephants M_marble the L_valley M_floor ."
faj-fragment17,1652,L_Ol L_Doinyo L_Lengai .
faj-fragment17,1653,"A L_group of L_Masai is L_clearing L_stones from a M_stretch of L_grassland , in the L_shadow of the L_Mountain of L_God ."
faj-fragment17,1654,A L_large L_white L_cross has been L_painted L_roughly on the L_ground .
faj-fragment17,1655,"L_Claudia L_Cohn-Casson is L_sitting under an L_enormous L_African L_fig L_tree near by , at a L_camp L_table L_spread with a L_Somali L_cloth ."
faj-fragment17,1656,"She has in L_front of her a L_typewriter , her L_recorder and her L_notes ."
faj-fragment17,1657,A L_servant is L_preparing L_lunch on a L_fire .
faj-fragment17,1658,L_Claudia L_hears L_something .
faj-fragment17,1659,She L_looks up into the L_sky in the L_direction of L_Ol L_Doinyo L_Lengai .
faj-fragment17,1660,We M_catch L_sight of a L_small L_plane L_circling the L_mountain .
faj-fragment17,1661,"It M_dips its M_wings in M_acknowledgement of the L_landing L_strip , and L_circles , M_preparing to L_land ."
faj-fragment17,1662,L_Claudia L_stands up .
faj-fragment17,1663,She L_checks her L_appearance in a L_mirror L_hanging on a L_tree .
faj-fragment17,1664,With her L_lower L_lip she L_tucks the L_upper L_lip into her L_mouth for a L_moment .
faj-fragment17,1665,She is L_wearing a L_long L_fitted L_skirt of L_khaki .
faj-fragment17,1666,"She L_adjusts her L_hat , a L_round L_bush L_hat , and L_walks towards the L_makeshift L_landing L_strip ."
faj-fragment17,1667,"The L_plane is L_taxiing , L_pursued by a L_group of L_running L_Masai L_warriors , L_glorious in their L_red and L_purple L_robes , L_ochred L_hair , L_lion L_head-dresses and so on ."
faj-fragment17,1668,L_Claudia L_walks over towards the L_plane .
faj-fragment17,1669,She L_holds her L_hat on her L_head with one L_hand .
faj-fragment17,1670,"The L_plane is L_still now , L_surrounded by the L_warriors ."
faj-fragment17,1671,L_Fairfax is L_securing its L_wheels with L_rocks .
faj-fragment17,1672,He L_looks up to L_see her L_approaching .
faj-fragment17,1673,Behind her is L_Ol L_Doinyo L_Lengai .
faj-fragment17,1674,Its L_strange L_shape has L_become M_familiar to us .
faj-fragment17,1675,"His L_face is L_still L_dirty from the L_dust and L_oil , except that around his L_eyes is a L_white L_patch where the L_goggles were ."
faj-fragment17,1676,The L_Masai L_begin to L_sing .
faj-fragment17,1677,"It is a L_strange , L_other-worldly L_noise ."
faj-fragment17,1678,L_Claudia and L_Fairfax L_approach each other .
faj-fragment17,1679,"The L_moment is L_unnaturally , L_poignantly , L_delayed ."
faj-fragment17,1680,"In his L_uniform , L_jacket L_unzipped , he is L_handsome and L_smiling ."
faj-fragment17,1681,The L_singing of the L_Masai and the L_overwhelming L_landscape are L_thrilling .
faj-fragment17,1682,L_Claudia and L_Fairfax L_come L_closer .
faj-fragment17,1683,She is L_serene .
faj-fragment17,1684,He is L_perhaps M_surprised by her L_composure .
faj-fragment17,1685,"She L_kisses him , three L_times ."
faj-fragment17,1686,‘ I am so L_glad you L_came . ’
faj-fragment17,1687,( Her L_accent is very L_French but she L_speaks L_English M_fluently . )
faj-fragment17,1688,‘ L_Anything to L_help a L_friend . ’
faj-fragment17,1689,L_Fairfax is L_awkward .
faj-fragment17,1690,He would L_like to L_say L_something more M_graceful .
faj-fragment17,1691,‘ Your L_face is L_dirty .
faj-fragment17,1692,"You L_look , how you L_say ? , as a M_raccoon . ’"
faj-fragment17,1693,L_Fairfax L_laughs .
faj-fragment17,1694,He L_wipes his L_face with his L_sleeve .
faj-fragment17,1695,‘ L_Sorry . ’
faj-fragment17,1696,‘ I have L_prepared the L_lunch . ’
faj-fragment17,1697,She L_touches his L_arm L_lightly .
faj-fragment17,1698,They L_start to L_walk the L_short L_distance to her L_camp .
faj-fragment17,1699,The L_throng of L_Masai L_surrounds them .
faj-fragment17,1700,Her L_servant L_brings a L_bowl of L_hot L_water for L_Fairfax .
faj-fragment17,1701,He L_washes his L_face .
faj-fragment17,1702,The L_Masai L_watch all this .
faj-fragment17,1703,L_Fairfax and L_Claudia L_sit down on L_camp L_chairs .
faj-fragment17,1704,"The L_Masai L_stand a L_short L_distance off , L_curious , but L_self-absorbed ."
faj-fragment17,1705,‘ What would you L_like to L_drink ? ’
faj-fragment17,1706,‘ Can you M_manage a L_brandy and L_soda ? ’
faj-fragment17,1707,‘ I L_think so . ’
faj-fragment17,1708,She L_speaks L_Swahili to the L_servant .
faj-fragment17,1709,"‘ Now , do you L_want to L_tell me all the L_facts ? ’"
faj-fragment17,1710,‘ As M_far as I L_know them .
faj-fragment17,1711,Yes .
faj-fragment17,1712,"The L_Masai who has been L_arrested , L_Tepilit , is from this L_district ."
faj-fragment17,1713,These L_people are from his L_engang .
faj-fragment17,1714,"He was L_supposed to L_deliver a L_bull to the L_district L_officer , it was about three L_weeks L_ago , and he L_decided at the L_last L_moment to L_replace the L_bull with another one ."
faj-fragment17,1715,"But the L_district L_officer , L_Miles L_Turnbull , would not L_accept it … ’"
faj-fragment17,1716,"Her L_face , as she L_removes her L_hat and L_begins to L_speak , is L_startlingly L_beautiful , although not L_conventionally ."
faj-fragment17,1717,L_Fairfax L_watches her .
faj-fragment17,1718,"As she L_talks the L_servant L_brings the L_drinks and then the L_lunch , a L_grilled L_fowl with some L_preserves ."
faj-fragment17,1719,As she L_speaks we L_see a L_Masai L_market .
faj-fragment17,1720,M_Spread L_around are L_hundreds of L_Masai L_men and L_women .
faj-fragment17,1721,"Some of the L_women are in L_robes of L_blue , L_others are in L_brown , L_dyed L_skins ."
faj-fragment17,1722,The L_older L_men have L_blankets L_loosely L_slung over their L_shoulders .
faj-fragment17,1723,"L_Almost every L_man is M_accompanied by a L_goat or a L_cow , L_held on a L_short L_leather L_thong or M_controlled by a L_thin L_stick ."
faj-fragment17,1724,Those L_animals are L_accustomed to the L_Masai .
faj-fragment17,1725,"There is , L_incongruously , an L_open L_car to one L_side of the L_market ."
faj-fragment17,1726,"From it , into the L_colourful L_throng , L_appears a L_young L_British L_district L_officer , L_Miles L_Turnbull ."
faj-fragment17,1727,"He is L_carrying some L_papers and is L_accompanied by two L_askaris with L_rifles , and an L_interpreter , L_dressed in L_khakis ."
faj-fragment17,1728,"The L_askaris L_wear L_military L_sweaters , L_Sam L_Brownes , L_shorts and L_socks ."
faj-fragment17,1729,On their L_heads they L_wear L_fezes .
faj-fragment17,1730,‘ The M_whole M_thing was L_ridiculous and M_tragic .
faj-fragment17,1731,This L_man was very L_much L_liked by the L_Masai .
faj-fragment17,1732,But he was L_overworked .
faj-fragment17,1733,He had to L_collect the L_cattle and M_make L_sure that every L_boma was L_contributing his M_fair L_share .
faj-fragment17,1734,His L_district M_stretches L_nearly one hundred and fifty L_miles .
faj-fragment17,1735,"I L_liked him , L_even though he was a L_little L_bit L_boring ."
faj-fragment17,1736,He was so L_English .
faj-fragment17,1737,"He could not L_speak L_Masai so he L_always was L_accompanied by this L_man , a L_Nandi , who , I am L_afraid , does not L_speak L_Masai very L_good . ’"
faj-fragment17,1738,‘ Very L_well .
faj-fragment17,1739,L_Sorry . ’
faj-fragment17,1740,‘ Very L_well .
faj-fragment17,1741,"So the L_laibon 's L_son from up there , up the L_valley past L_Lengai , he is a L_descendant of L_Mbatian , the M_great L_laibon , he L_tries to L_persuade L_Turnbull to L_let him L_take out his L_animal from the L_ones which have been L_selected . ‘"
faj-fragment17,1742,"The L_young L_warrior , L_Tepilit , is L_arguing with the L_district L_officer ."
faj-fragment17,1743,He is L_still L_vividly L_scarred from his L_recent M_encounter with a L_lion .
faj-fragment17,1744,His L_face is L_painted and he is L_carrying a L_spear .
faj-fragment17,1745,On his L_head he L_wears a L_head-dress of L_lion L_mane .
faj-fragment17,1746,L_Turnbull L_explains through the L_interpreter that L_time is M_short ; it is L_late ; there is a M_great L_war on with the L_Germans .
faj-fragment17,1747,He can not L_wait for the L_proposed L_exchange of L_animals .
faj-fragment17,1748,But he L_tries to be L_reasonable .
faj-fragment17,1749,"‘ How M_long will it M_take , L_anyway ? ’"
faj-fragment17,1750,‘ L_Tomorrow it will be L_ready .
faj-fragment17,1751,I will L_bring it . ’
faj-fragment17,1752,‘ It will be too L_late .
faj-fragment17,1753,L_Tell him that I am very L_sorry but I can not M_make L_exceptions .
faj-fragment17,1754,He has had L_plenty of L_time . ’
faj-fragment17,1755,"The L_Masai L_warrior , L_Tepilit , is L_excited ."
faj-fragment17,1756,A L_number of other L_Masai L_gather L_round .
faj-fragment17,1757,He L_says that this L_particular L_animal is a L_favourite .
faj-fragment17,1758,"He L_strokes its L_side , which is L_white and L_marked with L_round L_patches of L_black , like M_islands on a naïvely M_drawn M_map ."
faj-fragment17,1759,"It is a L_beautiful L_animal , with L_huge , L_curved L_horns ."
faj-fragment17,1760,‘ I will L_bring you two L_cattle L_tomorrow .
faj-fragment17,1761,I will L_go now and L_deliver them myself to L_Narok . ’
faj-fragment17,1762,"‘ L_Tell him I am very L_sorry , but I must M_fill the L_quota . ’"
faj-fragment17,1763,L_Turnbull L_busies himself with his L_clipboard as his L_reply is L_translated .
faj-fragment17,1764,"‘ L_Take the L_animal now , ’ he L_says to his L_assistant L_gently ."
faj-fragment17,1765,"As they L_move L_forward , L_Tepilit , without L_warning , L_hurls his L_spear at the L_district L_officer from a few L_feet L_away ."
faj-fragment17,1766,It is a L_heavy L_weapon .
faj-fragment17,1767,Between the L_knife-shaped L_iron L_blade and the L_tapered M_tail of the L_spear is a L_rounded L_handle L_made from a L_particularly L_hard L_tree .
faj-fragment17,1768,"This L_piece of L_wood L_passes L_right through L_Turnbull , so that he is L_skewered ."
faj-fragment17,1769,"A M_fountain of L_blood at L_first L_pours from his L_chest , but L_soon M_subsides L_become a M_steady L_trickle ."
faj-fragment17,1770,L_Tepilit L_watches as the L_district L_officer L_performs a M_brief M_hokey-cokey before L_falling L_face down .
faj-fragment17,1771,This L_drives the L_spear L_almost L_completely through his L_body .
faj-fragment17,1772,L_Nobody L_moves .
faj-fragment17,1773,"The L_watching L_Masai L_begin to L_walk L_away after a M_long , L_contemplative L_moment ."
faj-fragment17,1774,They L_seem to be M_weighing the L_incident L_carefully in their L_minds .
faj-fragment17,1775,The L_askaris L_panic .
faj-fragment17,1776,They M_cock their L_rifles and L_fire into the L_air .
faj-fragment17,1777,"Now they L_guard the L_body , which is L_motionless in a M_lake of L_blood that is L_rapidly M_drying , M_drunk by the M_thirsty , M_insatiable L_soil ."
faj-fragment17,1778,You can L_almost L_hear the L_soil M_gulping .
faj-fragment17,1779,L_Tepilit L_drives his L_bull L_away .
faj-fragment17,1780,He L_walks without a L_backward L_glance .
faj-fragment17,1781,He has in one L_hand a L_stick and is L_followed by a L_thin L_dog .
faj-fragment17,1782,This L_little L_group L_begins to L_mount a L_hill .
faj-fragment17,1783,L_Nobody M_makes a L_move to L_stop him .
faj-fragment17,1784,The L_strange L_singing of the L_Masai M_rises .
faj-fragment17,1785,"From a L_distance we L_see L_Tepilit , L_walking L_steadily towards L_Ol L_Doinyo L_Lengai with his L_animals ."
faj-fragment17,1786,They are L_tiny L_figures in a L_huge L_landscape .
faj-fragment17,1787,"L_Fairfax has L_finished L_eating , but L_Claudia 's L_food is L_untouched ."
faj-fragment17,1788,‘ The L_next L_day he L_presented himself for L_arrest . ’
faj-fragment17,1789,‘ Did you L_know this L_man ? ’
faj-fragment17,1790,‘ I L_knew his L_family L_well . ’
faj-fragment17,1791,‘ Did you L_see him after the L_killing ? ’
faj-fragment17,1792,‘ He L_came to my L_house and L_told me what had L_happened . ’
faj-fragment17,1793,‘ And you L_told him to L_give himself up ? ’
faj-fragment17,1794,‘ Of L_course .
faj-fragment17,1795,What L_else should I do ? ’
faj-fragment17,1796,‘ I 'm just L_asking .
faj-fragment17,1797,If I can do L_anything I must L_know the L_facts . ’
faj-fragment17,1798,‘ The L_facts are not so M_clear .
faj-fragment17,1799,"This L_man , L_Tepilit , was L_injured L_helping me with the L_filming of a L_lion L_hunt ."
faj-fragment17,1800,Now I must L_help him . ’
faj-fragment17,1801,‘ When is the L_trial ? ’
faj-fragment17,1802,‘ It 's not L_arranged L_yet .
faj-fragment17,1803,"But I have L_tried to L_talk to him , to L_persuade him to L_say that he L_thought the L_askaris were L_going to L_shoot him or that it was a L_misunderstanding , but he L_refuse L_absolutely to L_excuse himself . ’"
faj-fragment17,1804,‘ I 'll L_talk to him .
faj-fragment17,1805,I 'll L_talk to the L_DC .
faj-fragment17,1806,I L_heard about the L_lion L_hunt .
faj-fragment17,1807,L_Sounds a M_bit of a L_balls-up . ’
faj-fragment17,1808,‘ A L_balls-up ?
faj-fragment17,1809,It was L_worse than a L_balls-up .
faj-fragment17,1810,It was a L_disaster .
faj-fragment17,1811,His L_brother was L_killed .
faj-fragment17,1812,All for a L_film .
faj-fragment17,1813,"And that M_bastard , un vrai salaud — do you L_speak L_French ? — L_Leavitt L_walked L_away very L_happy . ’"
faj-fragment17,1814,‘ He was the L_producer ? ’
faj-fragment17,1815,‘ He was an L_exploiter .
faj-fragment17,1816,He did n't L_care about the L_Masai .
faj-fragment17,1817,"He L_wanted L_blood , any L_blood ."
faj-fragment17,1818,"L_Lions , L_Masai , all L_equal . ’"
faj-fragment17,1819,‘ Why do you L_think he did it ?
faj-fragment17,1820,"The L_moran , I L_mean ? ’"
faj-fragment17,1821,‘ I do n't L_know . ’
faj-fragment17,1822,There is a L_pause .
faj-fragment17,1823,‘ L_Shall we M_take some L_coffee now ? ’
faj-fragment17,1824,L_Claudia L_summons her L_servant who L_brings a L_coffee L_pot .
faj-fragment17,1825,‘ I 'll L_go and L_see him L_tomorrow .
faj-fragment17,1826,Do n't M_worry . ’
faj-fragment17,1827,The L_jail at L_Ngiro L_Narok .
faj-fragment17,1828,It is a L_small L_police L_post with L_cells at the M_back .
faj-fragment17,1829,In L_front of the L_building is a L_row of L_white-painted L_stones and some L_cactus-like L_sisal L_plants L_forming a L_circle around a L_patch of L_grass .
faj-fragment17,1830,In the L_middle of the L_grass is a L_flagpole from which the L_Union L_Jack L_hangs .
faj-fragment17,1831,A L_car L_pulls up L_outside .
faj-fragment17,1832,An L_askari L_salutes as L_Fairfax L_steps out of the L_car in L_uniform .
faj-fragment17,1833,He L_enters the L_building .
faj-fragment17,1834,A L_young L_white L_policeman L_appears from his L_office L_reluctantly .
faj-fragment17,1835,He L_straightens up and L_salutes L_Fairfax .
faj-fragment17,1836,"‘ L_Sorry , L_Major ."
faj-fragment17,1837,"I 'm L_Sergeant L_Jeavons , L_sir . ’"
faj-fragment17,1838,‘ L_Major L_Fairfax .
faj-fragment17,1839,I L_want to L_talk to the L_Masai L_man you are M_holding .
faj-fragment17,1840,I have the L_papers . ’
faj-fragment17,1841,"‘ Are you the M_defence , L_sir ? ’"
faj-fragment17,1842,"‘ No , I 'm here to M_make a L_report to the L_governor . ’"
faj-fragment17,1843,The L_sergeant 's L_face is M_elaborately M_composed .
faj-fragment17,1844,"In a M_bare , L_mud-walled L_cell , L_sitting on the L_floor , is L_Tepilit ."
faj-fragment17,1845,He does not L_appear to be L_disheartened .
faj-fragment17,1846,He L_looks at L_Fairfax without L_fear .
faj-fragment17,1847,"From behind the L_sergeant , an L_askari L_shouts at L_Tepilit ."
faj-fragment17,1848,‘ L_Stand up L_man .
faj-fragment17,1849,L_Attention . ’
faj-fragment17,1850,L_Fairfax L_speaks to L_Tepilit in L_Maa .
faj-fragment17,1851,"‘ I L_hope you are L_well , L_Tepilit L_ole L_Saibol . ’"
faj-fragment17,1852,"Then he L_turns to the L_policeman : ‘ That 's M_fine , L_sergeant ."
faj-fragment17,1853,You may L_leave me here . ’
faj-fragment17,1854,L_Fairfax L_shakes L_hands with L_Tepilit and L_sits on L_small L_stool .
faj-fragment17,1855,L_Tepilit L_squats on the L_floor .
faj-fragment17,1856,‘ How are you ? ’
faj-fragment17,1857,‘ I am M_fine . ’
faj-fragment17,1858,‘ What L_age L_group are you ? ’
faj-fragment17,1859,‘ L_Botorok . ’
faj-fragment17,1860,‘ Is your L_father the L_laibon ? ’
faj-fragment17,1861,‘ L_Yes .
faj-fragment17,1862,He is M_descended from L_Mbatian . ’
faj-fragment17,1863,‘ You have L_killed a L_lion . ’
faj-fragment17,1864,‘ L_Hooh .
faj-fragment17,1865,I am L_praised because I L_held it by the L_tail . ’
faj-fragment17,1866,‘ Does your L_father have L_many L_cattle ? ’
faj-fragment17,1867,‘ We are L_owners of L_many L_cattle . ’
faj-fragment17,1868,‘ I am L_happy .
faj-fragment17,1869,Do you L_know me ? ’
faj-fragment17,1870,‘ You are the L_friend of L_Claudia from the L_government . ‘
faj-fragment17,1871,‘ I am a L_friend of L_Claudia .
faj-fragment17,1872,I am a L_soldier .
faj-fragment17,1873,"At the L_moment , as you L_know , the L_white L_people and their L_friends are L_fighting with the L_Germans ."
faj-fragment17,1874,This is a very M_big L_war . ’
faj-fragment17,1875,‘ Our L_people L_also L_fought the L_Germans . ’
faj-fragment17,1876,‘ Your L_people L_fought very L_bravely . ’
faj-fragment17,1877,‘ The L_Masai are L_brave . ’
faj-fragment17,1878,‘ We L_know this .
faj-fragment17,1879,We L_honour the L_Masai above all L_people . ’
faj-fragment17,1880,‘ What do you L_want to L_discuss ? ’
faj-fragment17,1881,‘ I am here because I was L_asked to L_come by L_Claudia .
faj-fragment17,1882,She L_wants me to L_talk to you . ’
faj-fragment17,1883,‘ There is no L_need .
faj-fragment17,1884,I have L_told her L_everything that L_happened . ’
faj-fragment17,1885,‘ She is L_unhappy .
faj-fragment17,1886,She does not L_want you to be L_tried by the L_government . ’
faj-fragment17,1887,‘ We are L_betrothed .
faj-fragment17,1888,She is my L_little M_heifer . ’
faj-fragment17,1889,L_Fairfax is M_stunned .
faj-fragment17,1890,It M_takes him a L_moment to L_regain his L_composure .
faj-fragment17,1891,‘ You are L_going to be L_married ? ’
faj-fragment17,1892,‘ She must L_first L_ask her L_father who L_lives L_far L_away . ’
faj-fragment17,1893,‘ Do you L_realize what will L_happen to you if you are L_tried ? ’
faj-fragment17,1894,L_Tepilit M_makes a L_gesture by L_placing his L_hand to his L_throat and L_cupping it .
faj-fragment17,1895,‘ I ca n't M_see any M_point in that .
faj-fragment17,1896,When you L_killed the L_district L_officer it was an L_accident . ’
faj-fragment17,1897,‘ I L_killed him on L_purpose . ’
faj-fragment17,1898,"‘ What I L_want to L_say is this , there was a L_misunderstanding ."
faj-fragment17,1899,I will L_tell the L_government .
