txt_id,sentence_id,sentence_txt
clp-fragment01,844,"L_Systematic L_use of a L_checklist L_often M_reveals L_faults in L_work M_design such as L_inadequate M_access , L_visibility and L_labelling ."
clp-fragment01,845,"The L_checklist itself may be L_inconsistent , L_incomplete , L_imprecise or L_ambiguous ."
clp-fragment01,846,"L_Finally the L_checklist may have L_reprographic L_limitations such as L_inadequate M_vertical or M_horizontal M_structure , M_poor L_typefaces and L_insufficient M_linking of L_requirements , L_descriptions , L_remarks and L_tick-off M_points ."
clp-fragment01,847,The L_International L_Ergonomics L_Association L_developed a L_general L_ergonomics L_checklist which is M_reproduced in L_Edholm ( 1967 ) .
clp-fragment01,848,There is a L_deceptive L_simplicity about such L_lists which L_requires M_extensive L_effort to L_ensure a L_comprehensive but L_coherent M_content .
clp-fragment01,849,"The M_context is , of L_course , the M_context of L_ergonomics as M_conceived by the L_designers of the L_list ."
clp-fragment01,850,L_Routines
clp-fragment01,851,A L_routine is the most L_common M_form of L_instructional M_material .
clp-fragment01,852,"The L_reader is L_required to M_follow a L_series of M_steps which might , for L_example , M_introduce a L_change in the M_performance of a L_complex L_system ."
clp-fragment01,853,L_Normally L_routines are L_single M_chains of L_instructions although it is L_possible to have some L_conditional M_branching .
clp-fragment01,854,"Each M_step should be M_simple and L_complete in itself — L_preferably with some L_indication that L_successful L_completion has been L_achieved , for L_example the L_appearance or the L_change of L_colour of a L_signal L_light , or the L_noise of a L_motor L_starting or a L_change of L_pressure which L_indicates that there has been a L_change in the M_flow of some L_material ."
clp-fragment01,855,As L_mentioned L_earlier a L_routine can L_often be M_regarded as a L_written L_task L_description .
clp-fragment01,856,By L_definition and M_design L_intention L_routines are M_inflexible .
clp-fragment01,857,The L_user is L_intended to L_behave L_exactly L_according to their L_instruction .
clp-fragment01,858,"No M_great L_skill or L_intellectual L_effort is L_required , which is one M_way of M_saying that the L_human L_operator is being M_under-used , but the L_purpose of a L_routine is L_usually to M_avoid L_common L_human L_error such as L_omitting a M_step or M_reversing M_steps ."
clp-fragment01,859,"In L_general the L_value of M_formal L_routines is L_precisely that the L_operator , M_left to himself , will not L_normally L_function in such a L_systematic L_sequential L_manner ."
clp-fragment01,860,L_Knowledge L_texts
clp-fragment01,861,L_Knowledge is M_contained in L_documents which may L_vary from L_single L_sheet L_presentations to M_large L_manuals .
clp-fragment01,862,"As L_instructional M_material it is M_indirect in that the L_reader is not L_necessarily M_told what to do , as in a L_routine ."
clp-fragment01,863,L_Rather he is L_informed about the M_situation and the L_purpose of L_informing him is to L_provide a L_knowledge M_base from which he can L_work out his own L_actions .
clp-fragment01,864,"L_Nevertheless , the L_relevant L_action L_remains L_important and the L_knowledge L_provided should be L_carefully and L_stringently L_selected ."
clp-fragment01,865,It is too L_easy to M_follow the L_academic L_tradition and L_provide L_knowledge for its own L_sake .
clp-fragment01,866,"The ‘ L_need to L_know ’ L_criterion is L_crucial because unless it is M_applied , the L_operator can be L_overburdened with L_unnecessary M_material ."
clp-fragment01,867,L_Correspondingly the M_material should be L_structured in L_terms of how it is most L_likely to be L_used .
clp-fragment01,868,In this M_context the L_operator L_requires a M_guide for L_action and not a L_scientific L_text-book .
clp-fragment01,869,"It is L_invariably L_better to L_provide M_material L_diagrammatically , L_systematically or at L_least in L_well-structured M_short L_paragraphs L_rather than in M_flowing L_prose ."
clp-fragment01,870,M_Consider for L_example how L_readily L_information about the L_relative L_position of L_streets is L_available from a L_map of a L_town M_centre L_rather than a L_verbal L_description of all the L_streets .
clp-fragment01,871,Such a L_map will L_enable the L_reader to L_work out for himself how to L_get from one L_location to another within the L_town .
clp-fragment01,872,M_Note the M_enormous M_flexibility L_compared with a L_routine which would M_tell him only how to L_get from one L_particular M_point to another .
clp-fragment01,873,"A L_second L_important L_difference is that if he L_misses his L_place in a L_routine he will be L_totally M_lost , whereas if he L_happens to L_go in the L_wrong L_direction while L_using a L_map he is L_still L_able to M_make whatever M_correction is L_necessary ."
clp-fragment01,874,L_However the L_map does L_require more L_intellectual L_effort than does the L_routine not only in M_making L_decisions about how to M_proceed but L_also in M_filtering out the L_required L_information from the M_massive L_irrelevance ( for a L_particular L_task ) which is L_equally L_available .
clp-fragment01,875,"L_Thus , one would L_expect the L_use of the L_maps to be L_slower than the L_use of L_routines with the L_human L_performance being more L_versatile but L_less L_predictable ."
clp-fragment01,876,With L_two-dimensional L_representations such as L_maps it L_remains L_important to M_avoid too L_much L_homogeneity and L_provide M_substructure in the M_form of L_main L_roads and L_key L_buildings or other M_features such as L_rivers .
clp-fragment01,877,"L_See , for L_example , Fig. 5.3"
clp-fragment01,878,"L_Manuals which may M_contain L_maps , L_schematic L_diagrams and other M_materials M_warrant L_separate L_consideration ."
clp-fragment01,879,The M_design of L_manuals
clp-fragment01,880,A L_manual is L_usually in the M_form of a L_book or L_booklet which is L_sent with the L_hardware from the L_maker to the L_customer .
clp-fragment01,881,It is L_part of the L_communication L_package from the L_designer to the L_user .
clp-fragment01,882,L_Thus it is a L_particular M_form of L_job L_aid which L_provides the L_operator with L_information on a L_system and its L_performance .
clp-fragment01,883,The M_standard of L_manual M_design has L_traditionally been very M_low for L_several L_reasons .
clp-fragment01,884,"For this L_purpose , the L_designer is too L_familiar with the L_product and he L_rarely M_takes the L_trouble to L_find out what the L_user L_really L_needs to L_know ."
clp-fragment01,885,"L_Often the L_manual has to be L_provided L_hurriedly at the M_end of a L_project when the L_budget is M_running out , and it is M_regarded as a L_tiresome L_chore L_still L_required after the L_essential M_design L_work has been L_completed ."
clp-fragment01,886,The L_problem is L_particularly L_acute for L_computers .
clp-fragment01,887,"L_Manuals for L_cars , L_machine L_tools and so on are M_poor but at L_least it is L_possible to L_observe the L_mechanisms and their L_functions ."
clp-fragment01,888,"Most L_computer L_operators do not L_know or L_wish to L_know about the L_mechanisms , and in any L_case these are not M_accessible to L_vision and L_manipulation ."
clp-fragment01,889,"The L_computer L_operator is L_entirely L_dependent on the L_manual , at L_least in the L_early M_stages of L_gaining L_familiarity with the L_system and its L_functions ."
clp-fragment01,890,He is L_usually very L_badly M_served although the L_principles of L_manual M_design are L_well L_known .
clp-fragment01,891,For most L_systems the L_manual is L_best M_divided into M_parts as L_indicated in L_Table 1.17 .
clp-fragment01,892,"The L_first M_part should be a L_general M_introduction which L_orientates the L_readers towards the L_system , its L_purpose , its L_functional M_structure and L_mode of L_operation and its L_performance M_limits ."
clp-fragment01,893,This should be M_followed by a L_separate M_section on how to M_set the L_system up in the L_first M_place and how to L_check that it is M_working L_properly .
clp-fragment01,894,"If it is L_fairly L_small it may be L_necessary to L_describe how to L_unpack it , L_fix it into L_position , L_connect it to M_power L_supplies and L_start it up ."
clp-fragment01,895,"If it is L_large , the M_emphasis will be on the L_start up L_procedure ."
clp-fragment01,896,The M_section M_describing the L_operation of the L_system should M_cover not only how the L_system L_operates but L_also how the L_user can L_operate it .
clp-fragment01,897,"M_Extensive L_use of L_line L_drawings , L_schematic L_diagrams , L_algorithmic L_lists is M_desirable , and where L_prose is L_used this L_also should be L_structured into M_short L_sentences with L_meaningful L_separation into L_paragraphs ."
clp-fragment01,898,"The L_maintenance M_section should L_indicate what , if L_anything , the L_operator is L_expected to do and the M_symptoms which L_indicate that more L_specialist L_maintenance L_skills are L_required ."
clp-fragment01,899,L_Tables L_subdivided into Faults/Reasons/Remedies can be L_extremely L_helpful .
clp-fragment01,900,L_Parts L_lists M_including L_description L_reference L_numbers and L_sometimes L_drawings are L_necessary if the L_user is L_expected to M_deal with his own L_replacements .
clp-fragment01,901,A L_standard L_fault is to M_assume that the L_reader is L_familiar with the L_jargon which the L_designer L_habitually L_uses .
clp-fragment01,902,A L_glossary of L_terms and L_acronyms L_used can be very L_helpful not only to the L_reader but L_also to the L_writer who is M_forced to M_consider L_carefully how he is L_using L_various L_technical L_terms .
clp-fragment01,903,"L_Finally , all L_manuals should L_end with an L_index which L_supplements the L_table of M_contents at the L_beginning ."
crs-fragment01,2,L_Attempting to L_integrate under L_fives
crs-fragment01,3,"L_Policy in L_Islington , 1983–8"
crs-fragment01,4,"L_Margaret L_Boushel , L_Clare L_Debenham , L_Lisa L_Dresner and L_Anna L_Gorbach"
crs-fragment01,5,"During the 1980s L_Margaret L_Boushel , L_Claire L_Debenham , L_Lisa L_Dresner and L_Anna L_Gorbach L_worked in the L_London L_borough of L_Islington within L_social L_services for L_pre-school L_children ."
crs-fragment01,6,This L_chapter is an M_account of the M_way they M_perceived L_attempts to L_develop L_integrated L_provision for under L_fives and the M_barriers in M_attitudes and M_systems which were M_encountered .
crs-fragment01,7,The L_first M_section M_provides an L_overview of L_provision and L_services in 1983 .
crs-fragment01,8,The L_next M_section M_describes L_attempts to L_create a M_clear under-fives L_policy .
crs-fragment01,9,The L_third M_section M_looks at the L_faltering L_progress towards L_integrated L_services .
crs-fragment01,10,"The L_fourth M_section M_examines the M_formidable M_barriers that were L_posed by L_reorganisation of L_social L_services , L_local L_authority M_cuts and the M_demise of the L_Inner L_London L_Education L_Authority ."
crs-fragment01,11,The L_chapter M_concludes with a M_mixture of L_resignation and L_determination .
crs-fragment01,12,"M_BACKGROUND : UNDER-FIVES L_SERVICES IN L_ISLINGTON , 1983"
crs-fragment01,13,"L_Islington is a L_multi-ethnic , L_inner L_city L_London L_borough with a L_child L_population of 29,000 ."
crs-fragment01,14,"In 1982 , 44 per L_cent of under L_fives in L_Islington had the L_use of an under-fives L_facility , 29 per L_cent on a L_full-time and 15 per L_cent on a L_part-time L_basis ."
crs-fragment01,15,"Between 1982 and 1988 L_provision L_gradually L_increased , so that by 1988 there were 12 L_children 's L_day L_centres , about 70 L_playgroups and 350 L_assisted L_child-minding L_places L_funded L_partially or L_totally by the L_Social L_Services L_Department , and 1,075 L_full-time and 824 L_part-time L_places in L_nursery L_schools L_funded by the L_Inner L_London L_Education L_Authority ."
crs-fragment01,16,"The L_Beacon L_Nursery , a L_local L_Mencap L_project , M_offered L_care five L_days per L_week to L_children over one L_year of L_age L_categorised as having L_severe L_learning L_difficulties ."
crs-fragment01,17,"Unlike L_council L_day L_centres , L_playgroups or L_community L_nurseries , the L_Beacon L_Nursery was M_free ."
crs-fragment01,18,L_Children were L_collected from L_home by L_special L_bus and L_places were L_available on L_demand .
crs-fragment01,19,The L_Beacon had been in L_existence for L_many L_years and in the L_past had L_catered for up to thirty L_children with a M_wide M_range of L_disabilities and L_needs .
crs-fragment01,20,By 1983 it had half that L_number on M_roll .
crs-fragment01,21,Since 1983 L_numbers at the L_Beacon L_continued to M_fall as it was L_increasingly M_seen as a M_resource for L_children with L_severe and L_multiple L_disabilities .
crs-fragment01,22,"In L_addition the L_Elfreda L_Rathbone L_organisation , a L_voluntary L_organisation L_helping L_people with L_learning L_disabilities , M_ran a M_free L_day L_nursery in the L_borough for a M_small L_number of L_children with L_learning L_difficulties ."
crs-fragment01,23,"Some L_integrated L_services M_emerged in the L_early 1980s — one L_playscheme was L_developed through a L_parent 's L_initiative , and an L_integrated L_adventure L_playground was L_established by a L_voluntary L_organisation ."
crs-fragment01,24,L_Workers from the L_integrated L_playscheme L_subsequently M_supported a L_local L_special L_school in L_integrating under L_fives into a L_playgroup .
crs-fragment01,25,"In L_addition to its L_mainstream L_schools , the L_borough L_included five L_special L_schools L_providing L_primary and L_secondary L_education to L_children with L_special L_needs from L_Islington and L_neighbouring L_boroughs — one for L_children with L_moderate L_learning L_difficulties , one for L_children with L_severe L_learning L_difficulties , one for L_children with L_emotional and L_behavioural L_difficulties , one for L_autistic L_children , and one for L_children with L_physical L_disabilities ."
crs-fragment01,26,In 1983 three of these L_offered L_nursery L_places to L_children from the L_age of 2 .
crs-fragment01,27,"The L_children L_using all of these L_services L_came from a M_wide M_range of L_ethnic M_backgrounds , though L_rarely was this L_actively and L_positively M_reflected in the L_type of L_care L_provided or the L_ethnic M_background of their L_carers ."
crs-fragment01,28,L_Residential L_units
crs-fragment01,29,"By 1983 L_residential L_services were M_designed with ‘ L_care in the L_community ’ in L_mind , but most were L_based in L_specialist L_settings ."
crs-fragment01,30,"For L_example , L_Field L_End L_House had been L_open for three L_years as a L_specialist L_unit for L_children with L_learning L_difficulties , and was M_designed to L_offer L_respite ‘ L_round the L_clock ’ L_care ."
crs-fragment01,31,L_Parents had M_fought for this as a L_local M_resource to L_prevent the L_need for L_children to be L_placed in L_long-stay L_placements L_far from L_home .
crs-fragment01,32,By 1988 L_Field L_End had been L_joined by another L_specialist L_children 's L_respite L_care L_unit at L_Leigh L_Road .
crs-fragment01,33,"The L_Social L_Services L_Department L_also L_provided thirteen L_short-term and L_long-term L_residential L_units for L_children in L_care ( by 1988 their L_number had been M_reduced to L_eleven ) , L_none with L_wheelchair L_access and only one with any L_experience of L_caring for L_children with L_learning L_difficulties ."
crs-fragment01,34,The L_Community L_Health L_Team
crs-fragment01,35,The L_Community L_Health L_Team had L_major L_responsibility for L_assessing L_children and L_recommending L_provision .
crs-fragment01,36,"It L_included L_physiotherapists , L_occupational and L_speech L_therapists , L_doctors , L_psychologists and a L_specialist L_health L_visitor ."
crs-fragment01,37,"They were L_joined in the M_network by L_specialist L_teachers , L_funded by the L_ILEA and L_based in the L_special L_schools , who L_visited L_children at L_home before they were L_due to L_start L_school ."
crs-fragment01,38,This L_group of L_people L_met on a L_regular L_basis to M_coordinate L_services and L_discuss L_professional L_issues .
crs-fragment01,39,L_Discussion of L_services to L_individual L_children L_also M_took M_place .
crs-fragment01,40,"This L_included L_deciding between L_day L_care or L_school , and L_parents ' M_attitudes to L_different L_options ."
crs-fragment01,41,L_Often a M_member of the L_group was L_delegated to L_advise L_parents on a M_course of L_action .
crs-fragment01,42,"The L_Community L_Health L_Team M_aim was to L_ensure a L_place of L_treatment for L_children from the L_earliest L_possible L_age , to L_enable them to L_develop to their M_fullest L_potential ."
crs-fragment01,43,"They were , L_however , an L_all-White L_group , M_operating without L_directly L_involving L_parents and were L_generally L_committed to L_specialist L_care in the L_community ."
crs-fragment01,44,They M_gave M_support to the L_Beacon and L_Elfreda L_Rathbone L_nurseries and most L_members M_saw these L_settings as the L_best L_places to ‘ L_treat ’ L_children .
crs-fragment01,45,Because of their L_early M_contact with L_parents they L_often had L_considerable L_influence in M_steering L_parents towards L_specialist L_provision .
crs-fragment01,46,The L_Special L_Services L_Team
crs-fragment01,47,In the L_early 1980s L_social L_workers were L_funded L_jointly by the L_ILEA and L_Islington L_Social L_Services L_Department to L_work with L_children L_attending two L_special L_schools and two L_specialist L_units for ‘ L_partially L_hearing ’ L_children .
crs-fragment01,48,These L_social L_workers were L_based in the L_borough 's L_Special L_Services L_Team .
crs-fragment01,49,They all L_worked with some under L_fives L_attending the L_schools they M_covered .
crs-fragment01,50,They were L_aware of a L_number of L_pre-school L_children who did not have L_adequate M_access to M_resources or M_support when L_parents and L_professionals were L_becoming L_aware of the L_possible L_extent and L_implications of the L_disability .
crs-fragment01,51,When a L_vacancy M_arose within this L_group of L_social L_workers in 1983 it was L_decided to L_appoint L_someone L_specialising in L_work with under L_fives with L_special L_needs .
crs-fragment01,52,This might have had the L_effect of M_drawing L_families into the L_specialist M_system at an L_earlier M_stage .
crs-fragment01,53,"L_Instead , for a L_number of L_reasons , it L_proved to be a L_key M_step in the L_development of the L_debate about L_integration in L_Islington ."
crs-fragment01,54,"L_First , the L_post was not M_attached to any L_specialist L_institution ."
crs-fragment01,55,There was an L_expectation but not a L_contractual L_obligation that the L_postholder would L_work M_closely with the L_Beacon L_Nursery .
crs-fragment01,56,"L_Second , the L_worker had an L_alternative L_peer L_group of under-fives L_workers who were L_key L_figures in M_controlling M_access to all other under-fives L_facilities ."
crs-fragment01,57,"L_Third , the L_worker was L_committed to the L_idea that L_treatment of a L_medical or L_disabling L_condition should not M_take L_precedence over the L_child 's L_social , L_emotional and L_cultural L_needs ."
crs-fragment01,58,There was now a L_new L_worker in the M_network who L_also M_made an L_early L_relationship with L_families but who could L_present a M_broader L_choice of L_day L_care to L_parents .
crs-fragment01,59,L_ATTEMPTING AN L_INTEGRATION L_POLICY
crs-fragment01,60,"The L_Labour L_Council , L_elected in 1982 , had as a L_stated L_policy M_aim that every L_child whose L_parents so L_wished was L_entitled to a L_pre-school L_place of some L_sort ."
crs-fragment01,61,This M_led to the L_initiation of an under-fives L_review .
crs-fragment01,62,"The L_review L_team , M_set up under the L_auspices of the L_Social L_Services L_Committee , L_included L_councillors , L_senior L_departmental L_management and L_representatives of the L_children 's L_day L_centre L_organisers and under-fives L_social L_workers in its L_membership ."
crs-fragment01,63,It L_proposed a M_network of under-fives L_centres throughout the L_borough — an L_idea which the under-fives L_workers had been L_anxious to L_promote for some L_time .
crs-fragment01,64,"L_Day L_care in each L_area would be L_organised and M_coordinated through the L_children 's L_day L_centres which would L_also L_provide L_information , M_support and M_resources to L_parents ."
crs-fragment01,65,The L_review had M_made no L_mention of L_children with L_special L_needs .
crs-fragment01,66,The L_specialist L_social L_worker and another under-fives L_worker with a L_personal L_interest in the L_issues L_undertook a L_supplementary L_review to L_examine M_resources for these L_children .
crs-fragment01,67,"They L_interviewed L_parents , L_specialist L_professionals and L_mainstream L_day-care L_workers and they M_designed a L_questionnaire which was L_completed by L_workers in a L_large L_proportion of L_mainstream L_council L_services and L_voluntary L_organisations , as L_well as by some L_child-minders ."
crs-fragment01,68,"L_Broadly , the L_survey M_confirmed that L_parents of L_children with L_special L_needs had not been M_given a L_real L_choice of L_placement , and that they had to M_fight M_hard for L_mainstream L_provision if this was their L_choice ."
crs-fragment01,69,L_Parents L_wanted to be M_part of the L_decision-making and did not M_feel that they were .
crs-fragment01,70,L_Many L_commented on L_lack of L_information about the M_range of L_facilities on L_offer .
crs-fragment01,71,"One L_Afro-Caribbean L_woman L_described how she M_felt that she was L_never M_given a L_choice of L_provision for her L_son , and L_objected to being L_told he should be in a L_specialist L_nursery for his own L_good ."
crs-fragment01,72,She M_fought M_hard to M_get him a L_part-time L_playgroup L_place in the L_group his L_older L_brother L_attended .
crs-fragment01,73,Because the L_group had L_known her and her L_children for some L_time they L_agreed to ‘ have a M_go ’ and the L_placement M_went M_ahead .
crs-fragment01,74,She L_commented :
crs-fragment01,75,I had to M_fight every M_step of the M_way for this .
crs-fragment01,76,"No L_one L_told me about it , and no L_one L_wanted him to have it ."
crs-fragment01,77,I L_knew it was L_right for him — this is where he L_learnt to L_join in and be like other L_children .
crs-fragment01,78,It does n't L_matter that he 's not like them .
crs-fragment01,79,"I L_know what is L_right for my L_child , but I 'm not L_supposed to L_say ."
crs-fragment01,80,"L_Parents L_also L_wanted an L_increased L_availability of L_specialist ‘ L_therapy ’ L_time , but L_wanted it to be L_used in a more M_flexible M_way ."
crs-fragment01,81,Some L_parents were very M_worried that more L_integrated L_settings would M_lead to L_lack of L_attention for L_children with L_special L_needs .
crs-fragment01,82,"L_Definitions of ‘ L_special L_needs ’ L_varied M_widely in the L_questionnaire L_responses — some L_defining it as L_children with L_disabilities , some L_including L_children with L_behavioural and L_emotional L_problems and some L_including L_children whose L_first L_language was not L_English ."
crs-fragment01,83,This M_made the L_survey L_difficult to L_interpret .
crs-fragment01,84,"The L_findings were L_documented in a L_report A L_Place For All Our L_Children ( L_CCUF 1983 ) and an L_analysis was L_prepared of the L_practical and L_bureaucratic L_problems in L_gaining an L_ordinary L_childcare L_place for a L_child with L_special L_needs , with L_suggestions for how these might be L_overcome ."
crs-fragment01,85,"These L_ideas were M_informed by a L_paper which had L_already been M_produced by an L_active M_member of the L_local L_Mencap L_group , who had L_previously L_tried to M_generate the L_debate within the L_Community L_Health L_Service through the L_Mencap L_committee ."
crs-fragment01,86,The L_conference : ‘ A L_place for all our children'
crs-fragment01,87,"As a L_result of this L_work the L_Coordinating L_Committee for Under L_Fives ( L_CCUF ) , an L_umbrella L_organisation of L_statutory and L_voluntary L_sector L_groups and L_individuals L_providing a L_service to under L_fives , L_decided to L_organise a L_conference to M_look at the L_issues of L_integration of L_special L_needs L_children within L_mainstream L_provision ."
crs-fragment01,88,L_Prior to the L_conference L_various L_groups L_met to M_produce L_short L_contributions to the L_debate .
crs-fragment01,89,"These L_included L_parents , under-fives L_workers , L_specialist L_workers , L_children 's L_day L_centre L_organisers and L_playgroups L_organisers ."
crs-fragment01,90,Each of these L_groups M_came up with a L_list of L_proposals which were L_sent to L_everyone L_attending .
crs-fragment01,91,"About 230 L_people L_attended the L_conference , M_held in L_April 1985 ."
crs-fragment01,92,"L_Workshops L_facilitated by the L_speakers and the L_conference L_organising L_group L_examined L_integration L_policies , L_overcoming L_practical L_problems for L_children in L_integrated L_provision and L_available M_sources of L_information ."
crs-fragment01,93,The L_conference M_made the L_following L_recommendations :
crs-fragment01,94,1
crs-fragment01,95,"For a L_formal , L_universal L_information M_system , M_covering L_local and L_specialist M_resources ."
crs-fragment01,96,2
crs-fragment01,97,For L_children 's L_needs to be M_considered with L_parents and their L_wishes L_acknowledged and L_recognised .
crs-fragment01,98,3
crs-fragment01,99,"For L_employment of L_extra L_staff where L_needed , and L_employment of L_peripatetic L_special L_needs L_workers ."
crs-fragment01,100,4
crs-fragment01,101,"For L_availability of L_money for L_equipment , L_toys and L_adaptations ."
crs-fragment01,102,5
crs-fragment01,103,For L_enhanced L_payments to L_child-minders L_caring for L_children with L_special L_needs .
crs-fragment01,104,6
crs-fragment01,105,For L_priority L_status for L_children with L_special L_needs in L_order to L_facilitate M_access to L_ordinary L_provision .
crs-fragment01,106,7
crs-fragment01,107,"For L_training L_facilities for L_staff in L_ordinary L_provision , L_specialist L_provision and L_child-minders ."
crs-fragment01,108,8
crs-fragment01,109,For M_greater L_communication and L_sharing of M_resources between L_ordinary and L_specialist L_provision .
crs-fragment01,110,9
crs-fragment01,111,"For L_therapeutic and L_professional L_staff to M_reflect the L_cultural M_backgrounds of the L_children , and that for all L_children , L_including those with L_special L_needs , their L_day-care M_environment and L_activities to M_express a M_consciousness of the L_multicultural L_society in L_Islington ."
crs-fragment01,112,"It was M_made M_clear that all of the above M_areas L_needed L_funding from L_health , L_education and L_social L_services before they could be L_implemented ."
crs-fragment01,113,"L_Finally , it was M_felt that unless the M_attitudes of L_advisers and L_information-givers L_became more L_positive towards L_integration , L_none of the L_recommendations could be L_effective ."
ea7-fragment03,790,( d ) L_Warfare and L_crusades
ea7-fragment03,791,The L_poet L_Marbod of L_Rennes M_celebrated ( in L_Latin ) the L_vengeance which would L_befall a L_wicked L_castellan and his L_troops :
ea7-fragment03,792,"The L_poem M_highlights two L_important L_twelfth-century L_developments : the L_use of M_force in M_punishing L_aristocratic L_crime ( the M_fruit of L_princely L_peace-keeping ) , and the M_increasing L_significance of L_siege-engines in L_warfare ."
ea7-fragment03,793,"L_Intellectuals L_claimed a L_formative L_influence in the L_second too : L_John of L_Marmoutier L_declared that L_monks from his own L_monastery had L_read L_Vegetius ' L_De L_Re L_Militari to L_Geoffrey le L_Bel when he was L_investing the L_castle of a L_rebellious L_castellan , and L_ascribed his L_success to their L_advice on L_firebombs ."
ea7-fragment03,794,"But L_common L_sense may have been more L_important than L_learning in L_perceiving the M_vulnerability of most L_castles to — L_battering-rams and L_catapults ; for L_even in 1100 they were , as a L_rule , L_primitive L_structures ."
ea7-fragment03,795,"L_Siege-engines M_demanded on the one M_hand L_skilled L_operators , and on the other a L_plentiful L_supply of L_unskilled L_labourers to L_move the L_necessary L_materials ."
ea7-fragment03,796,This L_effectively M_restricted their L_use to the L_wealthy and to those whose L_claim to L_assistance under the L_ban was L_incontrovertible .
ea7-fragment03,797,"L_Equally , the L_improvements in L_fortification L_needed to L_withstand their L_effects — L_thick L_stone L_walls , L_inner as L_well as outer L_defences — L_required L_incomes L_greater than those of L_simple L_lords ."
ea7-fragment03,798,"The M_net L_effect was that , L_given L_dedication , L_princes — L_Louis L_VI , L_Geoffrey le L_Bel , L_Alphonse-Jourdain — could L_subdue L_rebellious L_castellans within their own L_demesnes , and could L_build L_castles of their own which were L_impregnable to all but L_lengthy and L_sustained L_attack ."
ea7-fragment03,799,"L_Henry L_II 's L_castle at L_Chinon , where the L_treasury of L_Anjou was L_situated , was the L_model for its M_generation , with its L_halls , L_upper L_chambers , L_tower , and M_curtain L_walling , L_set on a L_high L_point above a L_strategic L_crossing of the L_Loire ."
ea7-fragment03,800,"It could be M_copied only either by those of L_nearly L_equal L_wealth or by those who could L_concentrate their L_resources L_chiefly on L_defence — L_princes , M_great L_bishops or , in the L_south L_especially , L_towns ."
ea7-fragment03,801,All L_others L_became L_vulnerable .
ea7-fragment03,802,L_John of L_Salisbury 's L_comment that not only the L_towns but L_also the L_fortresses of L_Gaul M_feared L_Henry I of L_England was M_revealing of the L_new M_situation .
ea7-fragment03,803,"L_Similarly , L_campaigning in the L_field L_imposed an M_increasing L_financial M_burden ."
ea7-fragment03,804,"The L_treaty between L_Robert L_II of L_Flanders and L_Henry I of L_England , L_renewed by their L_successors , L_stipulated that each L_knight M_supplied to the L_English L_king should L_bring three L_horses with him — this at a L_time when a L_horse L_represented a L_major L_investment ."
ea7-fragment03,805,Then L_knightly L_armour M_grew more L_elaborate and L_costly throughout the L_century .
ea7-fragment03,806,"And though some L_knights might be L_supplied M_free by L_feudal L_service , L_household L_ones had to be M_maintained by their L_lords , L_mercenary L_ones L_needed L_pay , and those with L_money-fiefs L_constituted a L_regular M_charge on the L_treasury ."
ea7-fragment03,807,"Besides , L_away from their L_home L_base , L_knights were L_useless on their own ."
ea7-fragment03,808,"In M_open L_battle and in the L_plundering L_expeditions that L_constituted the L_normal M_form of L_aggressive L_warfare , they L_needed the M_backing of L_archers , both L_mounted and on L_foot , and of L_numerous L_infantrymen ."
ea7-fragment03,809,"The L_usual M_source of L_supply was L_town L_militias — L_Suger L_mentions those of L_Rheims , Châlons , L_Laon , L_Soissons , Orléans , L_Etampes , and L_Paris in the L_royal L_army of 1124 ."
ea7-fragment03,810,"But they might have to be L_supplemented by L_mercenaries from L_Flanders and the L_Low L_Countries , where the L_rapidly M_expanding L_population M_forced M_large L_numbers of L_young L_men into L_military L_careers ."
ea7-fragment03,811,"In the M_eyes of the L_faithful , these ‘ L_Brabanters ’ , with their L_freebooting and L_lack of L_discipline after the M_end of L_campaigns , were as L_dangerous as L_heretics ; in 1171 L_Frederick L_Barbarossa and L_Louis L_VII L_agreed to L_expel them from their L_lands ."
ea7-fragment03,812,"Their M_value in L_battle , as M_shields behind which the L_knights could M_shelter before they M_launched their M_charge , L_ensured their L_continued L_employment by those who could L_afford them — L_notably L_Henry L_II of L_England ."
ea7-fragment03,813,But the L_hatred they L_aroused M_meant that they were M_liable to be L_brutally L_slaughtered if L_captured L_afterwards .
ea7-fragment03,814,"L_Inevitably , L_therefore , L_war on the L_grand M_scale as L_fought by L_princes M_bore L_little L_resemblance in L_practice to the L_feuds of L_lesser L_men ."
ea7-fragment03,815,"The L_divergence was M_sharpened by the M_application of a L_theoretical L_distinction , the M_fruit of L_Augustinian L_theology , M_amplified as the L_century L_went on by L_canon and L_Roman L_law L_reference ; L_princes L_pronounced their L_campaigns just L_wars ( L_fought against L_aggressors with the M_aim of L_re-establishing L_peace ) or L_public L_wars ( L_declared by a L_competent L_authority in the L_public L_interest ) , while they L_condemned the L_wars of L_lesser L_men as L_infractions of the L_peace ."
ea7-fragment03,816,"L_Geoffrey L_Martel had M_perceived the L_propaganda L_potential of L_public L_war as L_early as the L_mid L_eleventh L_century ; L_later it L_enabled L_Henry the L_Liberal of L_Champagne to L_claim the L_military M_service of all L_lords within his L_county , a M_reapplication of the L_Carolingian L_ban ."
ea7-fragment03,817,So it could be a L_powerful M_weapon .
